series_id,surface
0,hard_tiles_large_space
1,carpet
2,tiled
3,soft_tiles
4,soft_tiles
5,concrete
6,concrete
7,concrete
8,wood
9,wood
10,soft_pvc
11,tiled
12,wood
13,wood
14,fine_concrete
15,concrete
16,carpet
17,soft_tiles
18,tiled
19,soft_pvc
20,wood
21,wood
22,soft_pvc
23,hard_tiles_large_space
24,concrete
25,wood
26,concrete
27,tiled
28,wood
29,concrete
30,fine_concrete
31,soft_pvc
32,concrete
33,soft_pvc
34,concrete
35,wood
36,fine_concrete
37,tiled
38,fine_concrete
39,soft_pvc
40,carpet
41,wood
42,soft_pvc
43,wood
44,soft_pvc
45,fine_concrete
46,wood
47,hard_tiles_large_space
48,wood
49,fine_concrete
50,wood
51,soft_tiles
52,fine_concrete
53,tiled
54,carpet
55,wood
56,tiled
57,wood
58,wood
59,concrete
60,hard_tiles_large_space
61,concrete
62,tiled
63,concrete
64,concrete
65,soft_pvc
66,soft_pvc
67,soft_pvc
68,soft_pvc
69,tiled
70,tiled
71,soft_pvc
72,concrete
73,wood
74,hard_tiles_large_space
75,wood
76,tiled
77,soft_pvc
78,concrete
79,fine_concrete
80,soft_tiles
81,fine_concrete
82,wood
83,tiled
84,concrete
85,hard_tiles
86,fine_concrete
87,concrete
88,wood
89,concrete
90,wood
91,concrete
92,soft_tiles
93,concrete
94,tiled
95,concrete
96,soft_pvc
97,concrete
98,tiled
99,wood
100,hard_tiles_large_space
101,tiled
102,wood
103,wood
104,wood
105,hard_tiles_large_space
106,concrete
107,fine_concrete
108,wood
109,tiled
110,fine_concrete
111,concrete
112,soft_pvc
113,fine_concrete
114,concrete
115,soft_pvc
116,wood
117,wood
118,hard_tiles_large_space
119,soft_pvc
120,fine_concrete
121,wood
122,fine_concrete
123,concrete
124,wood
125,tiled
126,tiled
127,wood
128,fine_concrete
129,concrete
130,wood
131,soft_pvc
132,fine_concrete
133,wood
134,hard_tiles_large_space
135,wood
136,concrete
137,concrete
138,hard_tiles
139,soft_pvc
140,soft_tiles
141,concrete
142,soft_pvc
143,fine_concrete
144,concrete
145,carpet
146,concrete
147,concrete
148,concrete
149,concrete
150,wood
151,soft_pvc
152,fine_concrete
153,wood
154,soft_pvc
155,soft_pvc
156,tiled
157,carpet
158,tiled
159,soft_tiles
160,soft_pvc
161,hard_tiles_large_space
162,soft_pvc
163,wood
164,fine_concrete
165,soft_tiles
166,wood
167,hard_tiles_large_space
168,soft_tiles
169,hard_tiles_large_space
170,wood
171,wood
172,wood
173,wood
174,tiled
175,concrete
176,concrete
177,tiled
178,concrete
179,hard_tiles_large_space
180,concrete
181,fine_concrete
182,fine_concrete
183,wood
184,concrete
185,concrete
186,tiled
187,soft_pvc
188,soft_pvc
189,wood
190,fine_concrete
191,wood
192,wood
193,concrete
194,wood
195,soft_pvc
196,wood
197,soft_tiles
198,concrete
199,soft_pvc
200,concrete
201,wood
202,soft_tiles
203,hard_tiles_large_space
204,soft_tiles
205,wood
206,soft_pvc
207,concrete
208,fine_concrete
209,concrete
210,wood
211,fine_concrete
212,soft_pvc
213,carpet
214,wood
215,soft_tiles
216,soft_tiles
217,soft_tiles
218,soft_pvc
219,concrete
220,soft_pvc
221,wood
222,concrete
223,soft_pvc
224,wood
225,fine_concrete
226,wood
227,soft_pvc
228,fine_concrete
229,tiled
230,wood
231,fine_concrete
232,concrete
233,fine_concrete
234,fine_concrete
235,soft_pvc
236,wood
237,concrete
238,concrete
239,wood
240,wood
241,tiled
242,tiled
243,soft_pvc
244,wood
245,tiled
246,fine_concrete
247,tiled
248,carpet
249,concrete
250,tiled
251,carpet
252,wood
253,concrete
254,concrete
255,soft_pvc
256,fine_concrete
257,soft_pvc
258,fine_concrete
259,soft_tiles
260,concrete
261,soft_pvc
262,fine_concrete
263,concrete
264,concrete
265,soft_tiles
266,hard_tiles_large_space
267,tiled
268,tiled
269,fine_concrete
270,fine_concrete
271,soft_tiles
272,concrete
273,wood
274,fine_concrete
275,concrete
276,tiled
277,wood
278,fine_concrete
279,soft_tiles
280,concrete
281,wood
282,concrete
283,fine_concrete
284,soft_tiles
285,wood
286,soft_pvc
287,concrete
288,tiled
289,tiled
290,hard_tiles_large_space
291,hard_tiles_large_space
292,fine_concrete
293,soft_tiles
294,concrete
295,soft_pvc
296,soft_pvc
297,concrete
298,soft_tiles
299,concrete
300,soft_pvc
301,wood
302,wood
303,concrete
304,concrete
305,soft_pvc
306,tiled
307,concrete
308,concrete
309,concrete
310,tiled
311,soft_pvc
312,wood
313,wood
314,fine_concrete
315,wood
316,soft_pvc
317,wood
318,tiled
319,wood
320,concrete
321,soft_pvc
322,soft_pvc
323,soft_tiles
324,tiled
325,wood
326,concrete
327,carpet
328,concrete
329,wood
330,hard_tiles_large_space
331,fine_concrete
332,tiled
333,soft_pvc
334,concrete
335,concrete
336,concrete
337,tiled
338,fine_concrete
339,wood
340,soft_pvc
341,hard_tiles_large_space
342,wood
343,soft_tiles
344,wood
345,concrete
346,tiled
347,soft_pvc
348,concrete
349,soft_pvc
350,tiled
351,soft_tiles
352,tiled
353,wood
354,wood
355,tiled
356,soft_pvc
357,wood
358,wood
359,soft_pvc
360,tiled
361,concrete
362,concrete
363,soft_tiles
364,tiled
365,concrete
366,wood
367,wood
368,wood
369,concrete
370,concrete
371,wood
372,soft_pvc
373,concrete
374,tiled
375,wood
376,soft_tiles
377,tiled
378,hard_tiles_large_space
379,fine_concrete
380,hard_tiles_large_space
381,soft_tiles
382,wood
383,tiled
384,fine_concrete
385,concrete
386,fine_concrete
387,wood
388,tiled
389,fine_concrete
390,fine_concrete
391,wood
392,concrete
393,soft_pvc
394,concrete
395,soft_tiles
396,soft_pvc
397,soft_pvc
398,concrete
399,concrete
400,tiled
401,wood
402,soft_tiles
403,wood
404,wood
405,soft_tiles
406,soft_pvc
407,fine_concrete
408,concrete
409,soft_pvc
410,concrete
411,wood
412,concrete
413,wood
414,carpet
415,hard_tiles_large_space
416,tiled
417,soft_pvc
418,fine_concrete
419,tiled
420,fine_concrete
421,fine_concrete
422,tiled
423,wood
424,wood
425,soft_pvc
426,wood
427,wood
428,hard_tiles_large_space
429,concrete
430,concrete
431,tiled
432,soft_pvc
433,concrete
434,wood
435,wood
436,concrete
437,soft_tiles
438,soft_pvc
439,soft_pvc
440,soft_pvc
441,soft_tiles
442,soft_pvc
443,soft_pvc
444,wood
445,soft_pvc
