series_id,surface
0,hard_tiles_large_space
1,concrete
2,concrete
3,carpet
4,soft_tiles
5,concrete
6,soft_pvc
7,concrete
8,concrete
9,concrete
10,soft_pvc
11,tiled
12,wood
13,hard_tiles_large_space
14,concrete
15,wood
16,concrete
17,wood
18,fine_concrete
19,soft_pvc
20,concrete
21,concrete
22,soft_pvc
23,hard_tiles_large_space
24,concrete
25,concrete
26,hard_tiles
27,tiled
28,concrete
29,concrete
30,hard_tiles
31,concrete
32,concrete
33,soft_pvc
34,fine_concrete
35,hard_tiles
36,fine_concrete
37,concrete
38,soft_pvc
39,soft_pvc
40,carpet
41,concrete
42,concrete
43,concrete
44,soft_pvc
45,hard_tiles_large_space
46,concrete
47,concrete
48,concrete
49,concrete
50,concrete
51,hard_tiles_large_space
52,concrete
53,wood
54,fine_concrete
55,wood
56,concrete
57,concrete
58,hard_tiles
59,fine_concrete
60,wood
61,concrete
62,wood
63,concrete
64,concrete
65,concrete
66,concrete
67,concrete
68,fine_concrete
69,concrete
70,wood
71,soft_pvc
72,carpet
73,wood
74,hard_tiles_large_space
75,fine_concrete
76,concrete
77,soft_pvc
78,concrete
79,soft_pvc
80,soft_tiles
81,concrete
82,fine_concrete
83,concrete
84,concrete
85,concrete
86,concrete
87,hard_tiles
88,carpet
89,concrete
90,fine_concrete
91,concrete
92,wood
93,concrete
94,concrete
95,fine_concrete
96,soft_pvc
97,concrete
98,wood
99,wood
100,concrete
101,hard_tiles_large_space
102,fine_concrete
103,wood
104,soft_pvc
105,wood
106,concrete
107,hard_tiles
108,concrete
109,tiled
110,soft_pvc
111,concrete
112,soft_pvc
113,fine_concrete
114,concrete
115,soft_tiles
116,concrete
117,hard_tiles
118,hard_tiles_large_space
119,fine_concrete
120,concrete
121,wood
122,concrete
123,concrete
124,concrete
125,wood
126,concrete
127,concrete
128,fine_concrete
129,concrete
130,wood
131,soft_pvc
132,soft_pvc
133,hard_tiles
134,fine_concrete
135,concrete
136,concrete
137,wood
138,hard_tiles
139,soft_pvc
140,wood
141,concrete
142,soft_pvc
143,concrete
144,concrete
145,carpet
146,concrete
147,concrete
148,carpet
149,concrete
150,wood
151,soft_pvc
152,concrete
153,hard_tiles
154,concrete
155,concrete
156,tiled
157,concrete
158,tiled
159,hard_tiles
160,concrete
161,hard_tiles_large_space
162,soft_pvc
163,concrete
164,hard_tiles
165,wood
166,fine_concrete
167,hard_tiles_large_space
168,hard_tiles_large_space
169,hard_tiles_large_space
170,concrete
171,hard_tiles
172,wood
173,hard_tiles
174,fine_concrete
175,concrete
176,concrete
177,hard_tiles_large_space
178,concrete
179,hard_tiles_large_space
180,concrete
181,fine_concrete
182,concrete
183,hard_tiles
184,concrete
185,fine_concrete
186,tiled
187,soft_pvc
188,wood
189,carpet
190,fine_concrete
191,concrete
192,hard_tiles
193,fine_concrete
194,soft_pvc
195,soft_pvc
196,concrete
197,hard_tiles_large_space
198,concrete
199,concrete
200,concrete
201,soft_pvc
202,hard_tiles_large_space
203,concrete
204,soft_tiles
205,concrete
206,wood
207,wood
208,fine_concrete
209,concrete
210,concrete
211,concrete
212,soft_pvc
213,carpet
214,concrete
215,concrete
216,hard_tiles_large_space
217,soft_tiles
218,soft_pvc
219,concrete
220,soft_pvc
221,concrete
222,concrete
223,fine_concrete
224,concrete
225,concrete
226,wood
227,soft_pvc
228,hard_tiles
229,tiled
230,concrete
231,fine_concrete
232,concrete
233,concrete
234,soft_pvc
235,concrete
236,fine_concrete
237,concrete
238,concrete
239,fine_concrete
240,concrete
241,tiled
242,concrete
243,fine_concrete
244,concrete
245,concrete
246,fine_concrete
247,hard_tiles_large_space
248,concrete
249,hard_tiles
250,concrete
251,carpet
252,wood
253,concrete
254,concrete
255,tiled
256,concrete
257,soft_pvc
258,hard_tiles
259,soft_tiles
260,concrete
261,soft_pvc
262,soft_pvc
263,concrete
264,concrete
265,wood
266,hard_tiles_large_space
267,concrete
268,wood
269,concrete
270,fine_concrete
271,hard_tiles_large_space
272,concrete
273,hard_tiles_large_space
274,fine_concrete
275,concrete
276,concrete
277,concrete
278,concrete
279,soft_tiles
280,concrete
281,hard_tiles
282,fine_concrete
283,carpet
284,wood
285,wood
286,soft_pvc
287,concrete
288,tiled
289,hard_tiles_large_space
290,hard_tiles_large_space
291,concrete
292,hard_tiles_large_space
293,hard_tiles_large_space
294,concrete
295,fine_concrete
296,fine_concrete
297,concrete
298,wood
299,concrete
300,concrete
301,wood
302,hard_tiles_large_space
303,wood
304,concrete
305,soft_pvc
306,concrete
307,hard_tiles_large_space
308,fine_concrete
309,concrete
310,hard_tiles_large_space
311,fine_concrete
312,concrete
313,carpet
314,soft_pvc
315,concrete
316,wood
317,concrete
318,concrete
319,concrete
320,carpet
321,soft_pvc
322,tiled
323,soft_tiles
324,tiled
325,hard_tiles
326,concrete
327,carpet
328,fine_concrete
329,concrete
330,hard_tiles_large_space
331,soft_pvc
332,concrete
333,fine_concrete
334,concrete
335,concrete
336,concrete
337,wood
338,fine_concrete
339,concrete
340,soft_pvc
341,hard_tiles_large_space
342,concrete
343,hard_tiles_large_space
344,concrete
345,concrete
346,fine_concrete
347,carpet
348,concrete
349,concrete
350,concrete
351,concrete
352,concrete
353,soft_pvc
354,concrete
355,tiled
356,concrete
357,hard_tiles_large_space
358,wood
359,concrete
360,wood
361,concrete
362,concrete
363,hard_tiles
364,concrete
365,concrete
366,concrete
367,concrete
368,fine_concrete
369,concrete
370,wood
371,tiled
372,soft_pvc
373,concrete
374,hard_tiles_large_space
375,concrete
376,soft_tiles
377,tiled
378,fine_concrete
379,fine_concrete
380,hard_tiles_large_space
381,hard_tiles_large_space
382,concrete
383,hard_tiles_large_space
384,fine_concrete
385,concrete
386,wood
387,hard_tiles_large_space
388,concrete
389,fine_concrete
390,hard_tiles_large_space
391,wood
392,concrete
393,concrete
394,fine_concrete
395,wood
396,fine_concrete
397,fine_concrete
398,concrete
399,concrete
400,tiled
401,concrete
402,carpet
403,concrete
404,concrete
405,hard_tiles_large_space
406,hard_tiles
407,concrete
408,wood
409,soft_pvc
410,concrete
411,concrete
412,concrete
413,soft_pvc
414,concrete
415,carpet
416,soft_pvc
417,wood
418,wood
419,tiled
420,wood
421,concrete
422,tiled
423,concrete
424,concrete
425,soft_pvc
426,concrete
427,concrete
428,hard_tiles_large_space
429,hard_tiles
430,concrete
431,wood
432,soft_pvc
433,hard_tiles
434,hard_tiles_large_space
435,concrete
436,concrete
437,soft_tiles
438,concrete
439,soft_pvc
440,concrete
441,soft_tiles
442,soft_pvc
443,soft_pvc
444,concrete
445,fine_concrete
446,hard_tiles_large_space
447,concrete
448,wood
449,concrete
450,concrete
451,concrete
452,concrete
453,wood
454,soft_tiles
455,concrete
456,concrete
457,soft_pvc
458,fine_concrete
459,soft_pvc
460,soft_tiles
461,concrete
462,wood
463,concrete
464,wood
465,fine_concrete
466,fine_concrete
467,wood
468,wood
469,hard_tiles_large_space
470,concrete
471,wood
472,concrete
473,tiled
474,hard_tiles_large_space
475,hard_tiles
476,tiled
477,concrete
478,soft_pvc
479,concrete
480,hard_tiles_large_space
481,concrete
482,concrete
483,hard_tiles_large_space
484,concrete
485,concrete
486,concrete
487,concrete
488,concrete
489,concrete
490,concrete
491,soft_pvc
492,concrete
493,concrete
494,concrete
495,concrete
496,concrete
497,concrete
498,concrete
499,concrete
500,concrete
501,concrete
502,tiled
503,concrete
504,concrete
505,fine_concrete
506,concrete
507,concrete
508,wood
509,concrete
510,soft_pvc
511,soft_tiles
512,concrete
513,hard_tiles_large_space
514,soft_pvc
515,tiled
516,soft_pvc
517,concrete
518,concrete
519,soft_tiles
520,concrete
521,hard_tiles_large_space
522,soft_pvc
523,hard_tiles
524,concrete
525,concrete
526,soft_tiles
527,hard_tiles_large_space
528,wood
529,concrete
530,concrete
531,fine_concrete
532,soft_pvc
533,concrete
534,concrete
535,concrete
536,concrete
537,wood
538,concrete
539,concrete
540,concrete
541,carpet
542,soft_pvc
543,concrete
544,concrete
545,concrete
546,concrete
547,concrete
548,hard_tiles
549,concrete
550,carpet
551,hard_tiles_large_space
552,concrete
553,concrete
554,soft_tiles
555,concrete
556,concrete
557,concrete
558,concrete
559,soft_pvc
560,concrete
561,fine_concrete
562,concrete
563,concrete
564,soft_pvc
565,hard_tiles_large_space
566,concrete
567,wood
568,soft_tiles
569,concrete
570,tiled
571,carpet
572,carpet
573,soft_pvc
574,wood
575,wood
576,concrete
577,concrete
578,tiled
579,concrete
580,concrete
581,concrete
582,concrete
583,soft_tiles
584,concrete
585,fine_concrete
586,fine_concrete
587,soft_pvc
588,concrete
589,concrete
590,wood
591,concrete
592,concrete
593,concrete
594,hard_tiles_large_space
595,concrete
596,concrete
597,soft_pvc
598,tiled
599,concrete
600,concrete
601,carpet
602,concrete
603,concrete
604,hard_tiles
605,carpet
606,wood
607,concrete
608,concrete
609,soft_pvc
610,hard_tiles_large_space
611,soft_pvc
612,fine_concrete
613,concrete
614,concrete
615,wood
616,hard_tiles_large_space
617,concrete
618,soft_pvc
619,hard_tiles_large_space
620,concrete
621,hard_tiles_large_space
622,concrete
623,fine_concrete
624,fine_concrete
625,hard_tiles_large_space
626,soft_pvc
627,soft_pvc
628,hard_tiles_large_space
629,fine_concrete
630,concrete
631,concrete
632,soft_pvc
633,concrete
634,concrete
635,concrete
636,fine_concrete
637,concrete
638,fine_concrete
639,hard_tiles_large_space
640,soft_pvc
641,hard_tiles_large_space
642,concrete
643,tiled
644,wood
645,concrete
646,hard_tiles_large_space
647,concrete
648,soft_pvc
649,hard_tiles_large_space
650,concrete
651,soft_tiles
652,concrete
653,concrete
654,fine_concrete
655,concrete
656,concrete
657,wood
658,hard_tiles_large_space
659,concrete
660,fine_concrete
661,concrete
662,soft_pvc
663,concrete
664,concrete
665,tiled
666,fine_concrete
667,tiled
668,concrete
669,carpet
670,concrete
671,fine_concrete
