series_id,surface
0,carpet
1,concrete
2,tiled
3,carpet
4,tiled
5,concrete
6,concrete
7,wood
8,wood
9,soft_pvc
10,soft_pvc
11,hard_tiles_large_space
12,hard_tiles_large_space
13,concrete
14,soft_pvc
15,wood
16,carpet
17,fine_concrete
18,wood
19,fine_concrete
20,concrete
21,concrete
22,concrete
23,hard_tiles_large_space
24,concrete
25,wood
26,concrete
27,soft_pvc
28,wood
29,concrete
30,fine_concrete
31,soft_tiles
32,concrete
33,soft_pvc
34,soft_tiles
35,concrete
36,fine_concrete
37,soft_pvc
38,soft_pvc
39,wood
40,tiled
41,fine_concrete
42,concrete
43,wood
44,soft_pvc
45,soft_tiles
46,carpet
47,carpet
48,wood
49,fine_concrete
50,hard_tiles_large_space
51,fine_concrete
52,wood
53,carpet
54,carpet
55,wood
56,tiled
57,wood
58,fine_concrete
59,hard_tiles_large_space
60,concrete
61,concrete
62,carpet
63,concrete
64,concrete
65,soft_pvc
66,concrete
67,tiled
68,fine_concrete
69,fine_concrete
70,tiled
71,soft_pvc
72,hard_tiles_large_space
73,wood
74,hard_tiles_large_space
75,fine_concrete
76,tiled
77,soft_pvc
78,concrete
79,soft_pvc
80,soft_tiles
81,tiled
82,hard_tiles_large_space
83,tiled
84,concrete
85,hard_tiles
86,wood
87,concrete
88,wood
89,concrete
90,fine_concrete
91,concrete
92,soft_pvc
93,concrete
94,tiled
95,carpet
96,soft_pvc
97,concrete
98,concrete
99,wood
100,hard_tiles_large_space
101,fine_concrete
102,soft_pvc
103,wood
104,fine_concrete
105,concrete
106,soft_pvc
107,wood
108,wood
109,tiled
110,soft_pvc
111,tiled
112,soft_pvc
113,fine_concrete
114,concrete
115,soft_tiles
116,soft_tiles
117,hard_tiles
118,hard_tiles_large_space
119,concrete
120,fine_concrete
121,wood
122,soft_pvc
123,fine_concrete
124,wood
125,tiled
126,tiled
127,concrete
128,soft_pvc
129,concrete
130,wood
131,concrete
132,concrete
133,wood
134,hard_tiles_large_space
135,concrete
136,soft_pvc
137,hard_tiles_large_space
138,concrete
139,soft_pvc
140,soft_tiles
141,carpet
142,fine_concrete
143,fine_concrete
144,fine_concrete
145,tiled
146,concrete
147,concrete
148,hard_tiles_large_space
149,wood
150,soft_pvc
151,concrete
152,carpet
153,soft_tiles
154,concrete
155,soft_tiles
156,tiled
157,carpet
158,tiled
159,concrete
160,soft_tiles
161,hard_tiles_large_space
162,fine_concrete
163,hard_tiles_large_space
164,fine_concrete
165,hard_tiles
166,fine_concrete
167,soft_pvc
168,wood
169,hard_tiles_large_space
170,wood
171,hard_tiles_large_space
172,soft_pvc
173,concrete
174,fine_concrete
175,concrete
176,concrete
177,fine_concrete
178,concrete
179,hard_tiles_large_space
180,carpet
181,carpet
182,fine_concrete
183,hard_tiles_large_space
184,concrete
185,hard_tiles_large_space
186,tiled
187,soft_pvc
188,soft_pvc
189,wood
190,fine_concrete
191,wood
192,concrete
193,carpet
194,soft_pvc
195,soft_pvc
196,wood
197,concrete
198,concrete
199,soft_pvc
200,hard_tiles_large_space
201,wood
202,fine_concrete
203,hard_tiles_large_space
204,soft_tiles
205,concrete
206,soft_pvc
207,hard_tiles_large_space
208,fine_concrete
209,soft_tiles
210,soft_tiles
211,wood
212,soft_pvc
213,tiled
214,wood
215,wood
216,soft_tiles
217,concrete
218,soft_pvc
219,concrete
220,soft_pvc
221,fine_concrete
222,hard_tiles_large_space
223,soft_pvc
224,soft_tiles
225,fine_concrete
226,hard_tiles_large_space
227,concrete
228,fine_concrete
229,tiled
230,wood
231,fine_concrete
232,concrete
233,fine_concrete
234,concrete
235,fine_concrete
236,concrete
237,concrete
238,concrete
239,fine_concrete
240,wood
241,tiled
242,tiled
