series_id,surface
0,hard_tiles_large_space
1,fine_concrete
2,tiled
3,soft_tiles
4,soft_tiles
5,concrete
6,soft_pvc
7,hard_tiles_large_space
8,wood
9,wood
10,soft_pvc
11,concrete
12,wood
13,soft_tiles
14,tiled
15,wood
16,concrete
17,soft_tiles
18,wood
19,soft_pvc
20,soft_pvc
21,wood
22,soft_pvc
23,hard_tiles_large_space
24,concrete
25,wood
26,concrete
27,concrete
28,carpet
29,tiled
30,soft_pvc
31,concrete
32,concrete
33,soft_pvc
34,soft_pvc
35,wood
36,fine_concrete
37,soft_tiles
38,soft_pvc
39,soft_pvc
40,carpet
41,soft_pvc
42,concrete
43,concrete
44,soft_pvc
45,soft_pvc
46,wood
47,carpet
48,wood
49,wood
50,wood
51,soft_tiles
52,soft_pvc
53,hard_tiles_large_space
54,soft_pvc
55,wood
56,tiled
57,concrete
58,soft_pvc
59,tiled
60,fine_concrete
61,concrete
62,carpet
63,concrete
64,tiled
65,soft_pvc
66,fine_concrete
67,soft_pvc
68,soft_pvc
69,concrete
70,tiled
71,soft_pvc
72,fine_concrete
73,wood
74,hard_tiles_large_space
75,wood
76,tiled
77,soft_pvc
78,concrete
79,soft_pvc
80,soft_tiles
81,fine_concrete
82,hard_tiles_large_space
83,tiled
84,concrete
85,soft_tiles
86,fine_concrete
87,concrete
88,concrete
89,concrete
90,wood
91,concrete
92,soft_tiles
93,concrete
94,tiled
95,carpet
96,soft_pvc
97,concrete
98,soft_tiles
99,concrete
100,hard_tiles_large_space
101,tiled
102,soft_pvc
103,wood
104,soft_pvc
105,concrete
106,tiled
107,wood
108,wood
109,concrete
110,soft_pvc
111,concrete
112,soft_pvc
113,fine_concrete
114,hard_tiles_large_space
115,soft_tiles
116,soft_pvc
117,soft_pvc
118,hard_tiles_large_space
119,soft_pvc
120,soft_pvc
121,wood
122,fine_concrete
123,tiled
124,wood
125,tiled
126,concrete
127,wood
128,fine_concrete
129,concrete
130,wood
131,wood
132,soft_pvc
133,wood
134,concrete
135,soft_pvc
136,concrete
137,wood
138,concrete
139,soft_pvc
140,soft_tiles
141,concrete
142,soft_pvc
143,fine_concrete
144,tiled
145,carpet
146,concrete
147,concrete
148,concrete
149,concrete
150,soft_pvc
151,soft_pvc
152,carpet
153,soft_pvc
154,fine_concrete
155,soft_pvc
156,tiled
157,wood
158,tiled
159,wood
160,concrete
161,hard_tiles_large_space
162,soft_pvc
163,soft_pvc
164,soft_pvc
165,hard_tiles
166,fine_concrete
167,hard_tiles_large_space
168,soft_tiles
169,hard_tiles_large_space
170,wood
171,soft_pvc
172,wood
173,soft_pvc
174,fine_concrete
175,concrete
176,concrete
177,fine_concrete
178,concrete
179,hard_tiles_large_space
180,tiled
181,wood
182,soft_pvc
183,soft_pvc
184,tiled
185,concrete
186,tiled
187,soft_pvc
188,wood
189,carpet
190,fine_concrete
191,wood
192,soft_pvc
193,concrete
194,soft_pvc
195,soft_pvc
196,wood
197,soft_tiles
198,concrete
199,soft_pvc
200,concrete
201,soft_pvc
202,soft_tiles
203,hard_tiles_large_space
204,soft_tiles
205,soft_pvc
206,soft_pvc
207,wood
208,carpet
209,concrete
210,soft_pvc
211,wood
212,soft_pvc
213,carpet
214,wood
215,soft_tiles
216,soft_tiles
217,concrete
218,soft_pvc
219,concrete
220,soft_pvc
221,soft_pvc
222,hard_tiles_large_space
223,soft_pvc
224,wood
225,soft_pvc
226,wood
227,soft_pvc
228,fine_concrete
229,tiled
230,soft_pvc
231,fine_concrete
232,concrete
233,soft_pvc
234,soft_pvc
235,soft_pvc
236,soft_pvc
237,concrete
238,concrete
239,fine_concrete
240,concrete
241,soft_pvc
242,tiled
243,soft_pvc
244,wood
245,tiled
246,wood
247,tiled
248,soft_pvc
249,tiled
250,tiled
251,wood
252,tiled
253,tiled
254,concrete
255,soft_tiles
256,soft_pvc
257,soft_pvc
258,hard_tiles
259,soft_tiles
260,concrete
261,soft_pvc
262,wood
263,concrete
264,tiled
265,soft_tiles
266,hard_tiles_large_space
267,tiled
268,tiled
269,soft_pvc
270,fine_concrete
271,soft_tiles
272,concrete
273,hard_tiles_large_space
274,fine_concrete
275,hard_tiles_large_space
276,tiled
277,wood
278,soft_pvc
279,soft_pvc
280,concrete
281,wood
282,concrete
283,soft_pvc
284,soft_tiles
285,wood
286,soft_pvc
287,concrete
288,tiled
289,soft_pvc
290,hard_tiles_large_space
291,hard_tiles_large_space
292,concrete
293,soft_tiles
294,tiled
295,soft_pvc
296,soft_pvc
297,wood
298,soft_tiles
299,concrete
300,soft_pvc
301,soft_pvc
302,soft_tiles
303,concrete
304,concrete
305,soft_pvc
306,tiled
307,concrete
308,tiled
309,concrete
310,concrete
311,soft_pvc
312,soft_pvc
313,wood
314,soft_pvc
315,concrete
316,soft_pvc
317,soft_tiles
318,tiled
