series_id,surface
0,tiled
1,fine_concrete
2,concrete
3,soft_tiles
4,soft_tiles
5,concrete
6,soft_pvc
7,hard_tiles_large_space
8,wood
9,wood
10,soft_pvc
11,concrete
12,wood
13,soft_tiles
14,tiled
15,wood
16,wood
17,soft_tiles
18,wood
19,fine_concrete
20,soft_pvc
21,wood
22,soft_pvc
23,hard_tiles_large_space
24,tiled
25,wood
26,fine_concrete
27,tiled
28,soft_pvc
29,concrete
30,soft_pvc
31,carpet
32,concrete
33,soft_pvc
34,soft_pvc
35,wood
36,soft_pvc
37,soft_tiles
38,wood
39,soft_pvc
40,carpet
41,soft_pvc
42,soft_pvc
43,concrete
44,soft_pvc
45,hard_tiles_large_space
46,soft_pvc
47,concrete
48,wood
49,wood
50,wood
51,soft_tiles
52,soft_pvc
53,hard_tiles_large_space
54,soft_pvc
55,wood
56,concrete
57,concrete
58,soft_pvc
59,tiled
60,concrete
61,tiled
62,hard_tiles_large_space
63,concrete
64,concrete
65,soft_pvc
66,soft_pvc
67,soft_pvc
68,soft_pvc
69,fine_concrete
70,concrete
71,fine_concrete
72,concrete
73,concrete
74,soft_pvc
75,wood
76,concrete
77,soft_pvc
78,concrete
79,soft_pvc
80,soft_tiles
81,concrete
82,wood
83,tiled
84,concrete
85,soft_tiles
86,tiled
87,tiled
88,concrete
89,concrete
90,wood
91,concrete
92,soft_tiles
93,fine_concrete
94,concrete
95,concrete
96,soft_pvc
97,fine_concrete
98,soft_tiles
99,concrete
100,tiled
101,tiled
102,wood
103,wood
104,soft_pvc
105,concrete
106,concrete
107,wood
108,wood
109,tiled
110,soft_pvc
111,hard_tiles_large_space
112,soft_pvc
113,fine_concrete
114,hard_tiles_large_space
115,soft_tiles
116,soft_pvc
117,wood
118,concrete
119,soft_pvc
120,soft_pvc
121,wood
122,fine_concrete
123,tiled
124,wood
125,tiled
126,concrete
127,wood
128,concrete
129,tiled
130,wood
131,soft_pvc
132,soft_pvc
133,wood
134,concrete
135,soft_pvc
136,concrete
137,concrete
138,soft_pvc
139,soft_pvc
140,soft_tiles
141,concrete
142,soft_pvc
143,soft_pvc
144,concrete
145,soft_tiles
146,concrete
147,concrete
148,concrete
149,wood
150,soft_pvc
151,soft_pvc
152,soft_pvc
153,wood
154,soft_pvc
155,soft_pvc
156,tiled
157,wood
158,tiled
159,wood
160,fine_concrete
161,concrete
162,soft_pvc
163,soft_pvc
164,soft_pvc
165,wood
166,soft_pvc
167,hard_tiles_large_space
168,soft_tiles
169,concrete
170,concrete
171,soft_pvc
172,wood
173,soft_pvc
174,fine_concrete
175,concrete
176,concrete
177,fine_concrete
178,concrete
179,fine_concrete
180,tiled
181,wood
182,wood
183,wood
184,tiled
185,concrete
186,tiled
187,soft_pvc
188,wood
189,carpet
190,wood
191,wood
192,soft_pvc
193,tiled
194,soft_pvc
195,soft_pvc
196,wood
197,soft_tiles
198,concrete
199,soft_tiles
200,concrete
201,soft_pvc
202,soft_tiles
203,fine_concrete
204,soft_tiles
205,soft_pvc
206,soft_pvc
207,wood
208,soft_pvc
209,concrete
210,fine_concrete
211,wood
212,soft_pvc
213,soft_tiles
214,wood
215,soft_tiles
216,soft_tiles
217,soft_tiles
218,soft_pvc
219,concrete
220,soft_pvc
221,soft_pvc
222,concrete
223,soft_pvc
224,wood
225,soft_pvc
226,wood
227,soft_pvc
228,soft_pvc
229,tiled
230,soft_pvc
231,soft_pvc
232,fine_concrete
233,soft_pvc
234,soft_pvc
235,hard_tiles_large_space
236,soft_pvc
237,concrete
238,concrete
239,soft_pvc
240,concrete
241,tiled
242,tiled
243,fine_concrete
244,wood
245,tiled
246,wood
247,fine_concrete
248,soft_pvc
249,tiled
250,tiled
251,wood
252,concrete
253,tiled
254,concrete
255,concrete
256,soft_pvc
257,fine_concrete
258,hard_tiles
259,soft_tiles
260,fine_concrete
261,soft_pvc
262,wood
263,tiled
264,concrete
265,soft_tiles
266,concrete
267,concrete
268,tiled
269,soft_pvc
270,soft_pvc
271,soft_tiles
272,concrete
273,soft_tiles
274,fine_concrete
275,hard_tiles_large_space
276,concrete
277,wood
278,soft_pvc
279,soft_tiles
280,concrete
281,wood
282,tiled
283,soft_pvc
284,soft_pvc
285,wood
286,soft_pvc
287,concrete
288,tiled
289,soft_pvc
290,concrete
291,tiled
292,concrete
293,soft_tiles
294,tiled
295,soft_pvc
296,soft_pvc
297,concrete
298,soft_tiles
299,concrete
300,concrete
301,soft_pvc
302,wood
303,concrete
304,concrete
305,soft_pvc
306,tiled
307,tiled
308,tiled
309,concrete
310,tiled
311,wood
312,soft_pvc
313,wood
314,soft_pvc
315,tiled
316,soft_pvc
317,soft_tiles
318,hard_tiles_large_space
319,wood
320,concrete
321,soft_pvc
322,fine_concrete
323,soft_tiles
324,tiled
325,carpet
326,tiled
327,carpet
328,concrete
329,concrete
330,tiled
331,fine_concrete
332,concrete
333,fine_concrete
334,concrete
335,concrete
336,tiled
337,hard_tiles_large_space
338,concrete
339,wood
340,soft_pvc
341,concrete
342,soft_pvc
343,soft_tiles
344,wood
345,concrete
346,concrete
347,wood
348,concrete
349,soft_pvc
350,concrete
351,soft_pvc
352,concrete
353,wood
354,wood
355,concrete
356,wood
357,soft_tiles
358,concrete
359,soft_pvc
360,wood
361,concrete
362,concrete
363,carpet
364,concrete
365,wood
366,soft_pvc
367,soft_pvc
368,hard_tiles_large_space
369,concrete
370,wood
371,wood
372,fine_concrete
373,concrete
374,wood
375,wood
376,soft_tiles
377,tiled
378,concrete
379,concrete
380,hard_tiles_large_space
381,soft_tiles
382,wood
383,concrete
384,wood
385,concrete
386,wood
387,soft_tiles
388,concrete
389,soft_pvc
390,carpet
391,wood
392,concrete
393,soft_pvc
394,concrete
395,soft_tiles
396,soft_pvc
397,soft_pvc
398,concrete
399,tiled
400,concrete
401,soft_pvc
402,soft_pvc
403,wood
404,carpet
405,soft_tiles
406,wood
407,fine_concrete
408,concrete
409,soft_pvc
410,hard_tiles_large_space
411,wood
412,concrete
413,soft_pvc
414,soft_pvc
415,wood
416,fine_concrete
417,fine_concrete
418,fine_concrete
419,tiled
420,wood
421,wood
422,tiled
423,soft_pvc
424,wood
425,soft_pvc
426,concrete
427,soft_pvc
428,concrete
429,tiled
430,concrete
431,tiled
432,soft_pvc
433,concrete
434,soft_tiles
435,wood
436,concrete
437,soft_tiles
438,soft_pvc
439,soft_pvc
440,soft_pvc
441,soft_tiles
442,soft_pvc
443,soft_pvc
444,wood
445,soft_pvc
446,soft_pvc
447,hard_tiles_large_space
448,wood
449,wood
450,soft_pvc
451,tiled
452,wood
453,concrete
454,soft_tiles
455,concrete
456,concrete
457,soft_pvc
458,fine_concrete
459,soft_pvc
460,soft_tiles
461,tiled
462,concrete
463,tiled
464,concrete
465,concrete
466,concrete
467,soft_tiles
468,soft_tiles
469,soft_tiles
470,soft_pvc
471,soft_tiles
472,concrete
473,concrete
474,tiled
475,soft_pvc
476,wood
477,concrete
478,wood
479,wood
480,soft_tiles
481,tiled
482,tiled
483,concrete
484,wood
485,soft_pvc
486,concrete
487,concrete
488,wood
489,concrete
490,wood
491,soft_pvc
492,wood
493,soft_pvc
494,soft_pvc
495,wood
496,wood
497,tiled
498,tiled
499,concrete
500,tiled
501,wood
502,concrete
503,tiled
504,soft_pvc
505,fine_concrete
506,concrete
507,tiled
508,carpet
509,wood
510,soft_pvc
511,soft_tiles
512,soft_pvc
513,soft_tiles
514,soft_pvc
515,concrete
516,soft_pvc
517,wood
518,concrete
519,soft_tiles
520,concrete
521,soft_tiles
522,fine_concrete
523,wood
524,concrete
525,tiled
526,carpet
527,tiled
528,concrete
529,concrete
530,soft_pvc
531,wood
532,fine_concrete
533,soft_tiles
534,concrete
535,concrete
536,fine_concrete
537,soft_tiles
538,wood
539,wood
540,concrete
541,carpet
542,soft_pvc
543,concrete
544,soft_pvc
545,soft_pvc
546,wood
547,soft_pvc
548,concrete
549,hard_tiles_large_space
550,soft_tiles
551,soft_tiles
552,soft_pvc
553,concrete
554,soft_tiles
555,tiled
556,wood
557,wood
558,hard_tiles_large_space
559,soft_pvc
560,soft_pvc
561,concrete
562,concrete
563,wood
564,soft_pvc
565,hard_tiles_large_space
566,tiled
567,tiled
568,concrete
569,soft_pvc
570,tiled
571,soft_pvc
572,concrete
573,fine_concrete
574,concrete
575,wood
576,concrete
577,concrete
578,tiled
579,concrete
580,soft_tiles
581,concrete
582,hard_tiles_large_space
583,soft_tiles
584,concrete
585,soft_pvc
586,fine_concrete
587,soft_pvc
588,soft_pvc
589,concrete
590,wood
591,tiled
592,soft_pvc
593,tiled
594,soft_tiles
595,concrete
596,tiled
597,wood
598,concrete
599,concrete
600,tiled
601,carpet
602,soft_pvc
603,wood
604,wood
605,concrete
606,soft_tiles
607,concrete
608,tiled
609,soft_pvc
610,soft_pvc
611,soft_pvc
612,soft_pvc
613,wood
614,soft_pvc
615,concrete
616,hard_tiles_large_space
617,concrete
618,concrete
619,hard_tiles_large_space
620,concrete
621,soft_tiles
622,fine_concrete
623,wood
624,concrete
625,soft_tiles
626,soft_pvc
627,soft_pvc
628,soft_tiles
629,hard_tiles_large_space
630,concrete
631,soft_pvc
632,wood
633,wood
634,soft_pvc
635,tiled
636,carpet
637,wood
638,soft_pvc
639,hard_tiles_large_space
640,soft_pvc
641,concrete
642,concrete
643,concrete
644,soft_tiles
645,concrete
646,wood
647,tiled
648,concrete
649,fine_concrete
650,soft_pvc
651,soft_tiles
652,concrete
653,concrete
654,concrete
655,wood
656,concrete
657,soft_pvc
658,concrete
659,tiled
660,fine_concrete
661,fine_concrete
662,soft_pvc
663,concrete
664,hard_tiles_large_space
665,tiled
666,soft_pvc
667,tiled
668,soft_pvc
669,soft_pvc
670,soft_pvc
671,fine_concrete
672,tiled
673,wood
674,concrete
675,soft_pvc
676,soft_tiles
677,concrete
678,fine_concrete
679,wood
680,soft_pvc
681,concrete
682,wood
683,wood
684,soft_pvc
685,wood
686,wood
687,tiled
688,soft_pvc
689,wood
690,tiled
691,soft_pvc
692,soft_tiles
693,wood
694,wood
695,soft_tiles
696,soft_pvc
697,wood
698,soft_tiles
699,concrete
700,wood
701,concrete
702,fine_concrete
703,concrete
704,soft_tiles
705,soft_pvc
706,concrete
707,soft_pvc
708,tiled
709,soft_pvc
710,soft_tiles
711,tiled
712,hard_tiles_large_space
713,wood
714,soft_pvc
715,fine_concrete
716,concrete
717,wood
718,tiled
719,soft_pvc
720,soft_tiles
721,wood
722,wood
723,tiled
724,soft_tiles
725,concrete
726,concrete
727,wood
728,concrete
729,tiled
730,concrete
731,tiled
732,tiled
733,concrete
734,concrete
735,tiled
736,carpet
737,hard_tiles_large_space
738,wood
739,concrete
740,fine_concrete
741,soft_pvc
742,concrete
743,tiled
744,wood
745,soft_pvc
