series_id,surface
0,fine_concrete
1,soft_pvc
2,concrete
3,soft_tiles
4,soft_tiles
5,concrete
6,soft_pvc
7,hard_tiles_large_space
8,soft_pvc
9,wood
10,soft_pvc
11,concrete
12,wood
13,soft_tiles
14,tiled
15,wood
16,concrete
17,soft_tiles
18,wood
19,soft_pvc
20,soft_pvc
21,soft_pvc
22,soft_pvc
23,hard_tiles_large_space
24,tiled
25,wood
26,fine_concrete
27,tiled
28,soft_pvc
29,tiled
30,soft_pvc
31,soft_pvc
32,concrete
33,soft_pvc
34,carpet
35,wood
36,soft_pvc
37,soft_tiles
38,soft_pvc
39,soft_pvc
40,soft_tiles
41,wood
42,concrete
43,concrete
44,soft_pvc
45,hard_tiles_large_space
46,wood
47,concrete
48,wood
49,wood
50,wood
51,soft_tiles
52,soft_pvc
53,hard_tiles_large_space
54,wood
55,concrete
56,concrete
57,wood
58,wood
59,tiled
60,concrete
61,tiled
62,hard_tiles_large_space
63,concrete
64,concrete
65,soft_pvc
66,soft_pvc
67,wood
68,fine_concrete
69,tiled
70,tiled
71,soft_pvc
72,fine_concrete
73,concrete
74,soft_pvc
75,wood
76,concrete
77,soft_pvc
78,concrete
79,soft_pvc
80,soft_tiles
81,concrete
82,wood
83,concrete
84,concrete
85,soft_pvc
86,concrete
87,tiled
88,concrete
89,concrete
90,wood
91,concrete
92,soft_tiles
93,concrete
94,tiled
95,concrete
96,soft_pvc
97,fine_concrete
98,soft_tiles
99,tiled
100,tiled
101,tiled
102,soft_pvc
103,wood
104,soft_pvc
105,concrete
106,concrete
107,wood
108,wood
109,wood
110,soft_pvc
111,wood
112,soft_pvc
113,fine_concrete
114,hard_tiles_large_space
115,soft_tiles
116,hard_tiles
117,soft_pvc
118,concrete
119,soft_pvc
120,soft_pvc
121,wood
122,tiled
123,tiled
124,wood
125,tiled
126,tiled
127,wood
128,concrete
129,tiled
130,soft_pvc
131,wood
132,soft_pvc
133,wood
134,concrete
135,soft_pvc
136,concrete
137,wood
138,soft_pvc
139,fine_concrete
140,soft_tiles
141,tiled
142,soft_pvc
143,soft_pvc
144,hard_tiles_large_space
145,soft_pvc
146,concrete
147,concrete
148,concrete
149,wood
150,soft_pvc
151,soft_pvc
152,fine_concrete
153,wood
154,soft_pvc
155,soft_pvc
156,fine_concrete
157,soft_pvc
158,hard_tiles_large_space
159,carpet
160,soft_pvc
161,soft_pvc
162,soft_pvc
163,soft_pvc
164,soft_pvc
165,soft_pvc
166,wood
167,hard_tiles_large_space
168,soft_pvc
169,concrete
170,concrete
171,soft_pvc
172,wood
173,wood
174,fine_concrete
175,concrete
176,concrete
177,tiled
178,concrete
179,fine_concrete
180,tiled
181,soft_pvc
182,wood
183,soft_pvc
184,tiled
185,concrete
186,tiled
187,soft_pvc
188,wood
189,soft_pvc
190,soft_pvc
191,wood
192,soft_pvc
193,tiled
194,soft_pvc
195,soft_pvc
196,wood
197,soft_tiles
198,concrete
199,soft_tiles
200,concrete
201,soft_pvc
202,carpet
203,fine_concrete
204,soft_tiles
205,soft_pvc
206,soft_pvc
207,concrete
208,soft_tiles
209,concrete
210,soft_pvc
211,wood
212,soft_pvc
213,soft_tiles
214,wood
215,soft_tiles
216,soft_tiles
217,soft_tiles
218,soft_pvc
219,concrete
220,soft_pvc
221,soft_pvc
222,concrete
223,soft_pvc
224,soft_pvc
225,soft_pvc
226,wood
227,fine_concrete
228,soft_pvc
229,tiled
230,soft_pvc
231,soft_pvc
232,tiled
233,soft_pvc
234,soft_pvc
235,soft_pvc
236,soft_pvc
237,concrete
238,concrete
239,soft_pvc
240,concrete
241,tiled
242,concrete
243,soft_pvc
244,wood
245,tiled
246,wood
247,fine_concrete
248,soft_pvc
249,fine_concrete
250,tiled
251,wood
252,tiled
253,tiled
254,concrete
255,wood
256,soft_pvc
257,soft_pvc
258,soft_pvc
259,soft_tiles
260,concrete
261,fine_concrete
262,wood
263,tiled
264,concrete
265,soft_tiles
266,concrete
267,tiled
268,fine_concrete
269,soft_pvc
270,soft_pvc
271,soft_tiles
272,concrete
273,wood
274,fine_concrete
275,hard_tiles_large_space
276,concrete
277,wood
278,soft_pvc
279,soft_tiles
280,concrete
281,soft_pvc
282,concrete
283,soft_pvc
284,soft_pvc
285,wood
286,soft_pvc
287,concrete
288,tiled
289,soft_pvc
290,tiled
291,tiled
292,tiled
293,carpet
294,hard_tiles_large_space
295,soft_pvc
296,fine_concrete
297,tiled
298,soft_tiles
299,fine_concrete
300,soft_tiles
301,wood
302,wood
303,concrete
304,hard_tiles_large_space
305,fine_concrete
306,tiled
307,concrete
308,tiled
309,concrete
310,concrete
311,wood
312,soft_pvc
313,wood
314,soft_pvc
315,wood
316,soft_pvc
317,soft_pvc
318,hard_tiles_large_space
319,wood
320,concrete
321,soft_pvc
322,soft_pvc
323,soft_tiles
324,tiled
325,carpet
326,tiled
327,soft_pvc
328,concrete
329,soft_pvc
330,tiled
331,fine_concrete
332,tiled
333,fine_concrete
334,concrete
335,concrete
336,tiled
337,hard_tiles_large_space
338,concrete
339,wood
340,wood
341,concrete
342,soft_pvc
343,soft_tiles
344,wood
345,tiled
346,fine_concrete
347,carpet
348,concrete
349,soft_pvc
350,concrete
351,soft_tiles
352,concrete
353,wood
354,wood
355,concrete
356,wood
357,soft_tiles
358,concrete
359,soft_pvc
360,concrete
361,concrete
362,concrete
363,soft_pvc
364,concrete
365,soft_pvc
366,soft_pvc
367,wood
368,soft_pvc
369,concrete
370,wood
371,wood
372,soft_pvc
373,concrete
374,wood
375,wood
376,soft_tiles
377,concrete
378,tiled
379,concrete
380,hard_tiles_large_space
381,soft_tiles
382,wood
383,concrete
384,wood
385,concrete
386,wood
387,soft_tiles
388,tiled
389,soft_pvc
390,soft_pvc
391,wood
392,concrete
393,soft_pvc
394,concrete
395,soft_tiles
396,soft_pvc
397,soft_pvc
398,tiled
399,concrete
400,concrete
401,soft_pvc
402,soft_pvc
403,wood
404,carpet
405,soft_tiles
406,wood
407,fine_concrete
408,concrete
409,soft_pvc
410,tiled
411,wood
412,concrete
413,wood
414,soft_pvc
415,wood
416,tiled
417,carpet
418,fine_concrete
419,tiled
420,soft_pvc
421,wood
422,concrete
423,soft_pvc
424,wood
425,soft_pvc
426,wood
427,soft_pvc
428,tiled
429,concrete
430,hard_tiles_large_space
431,concrete
432,soft_pvc
433,concrete
434,soft_tiles
435,wood
436,concrete
437,soft_tiles
438,wood
439,soft_pvc
440,soft_pvc
441,soft_tiles
442,soft_pvc
443,soft_pvc
444,wood
445,soft_pvc
446,soft_pvc
447,hard_tiles_large_space
448,wood
449,wood
450,soft_pvc
451,tiled
452,wood
453,wood
454,soft_tiles
455,tiled
456,concrete
457,soft_pvc
458,tiled
459,soft_pvc
460,soft_tiles
461,tiled
462,concrete
463,tiled
464,concrete
465,concrete
466,concrete
467,soft_tiles
468,soft_tiles
469,soft_tiles
470,soft_pvc
471,soft_tiles
472,concrete
473,concrete
474,tiled
475,soft_pvc
476,wood
477,concrete
478,wood
479,wood
480,soft_tiles
481,concrete
482,concrete
483,tiled
484,concrete
485,soft_pvc
486,concrete
487,concrete
488,soft_pvc
489,tiled
490,wood
491,soft_pvc
492,wood
493,soft_pvc
494,soft_pvc
495,concrete
496,wood
497,tiled
498,tiled
499,concrete
500,concrete
501,wood
502,concrete
503,tiled
504,soft_pvc
505,tiled
506,concrete
507,concrete
508,concrete
509,wood
510,soft_pvc
511,soft_tiles
512,soft_pvc
513,soft_tiles
514,soft_pvc
515,concrete
516,wood
517,wood
518,hard_tiles_large_space
519,soft_tiles
520,concrete
521,soft_tiles
522,soft_pvc
523,wood
524,tiled
525,tiled
526,carpet
527,tiled
528,concrete
529,concrete
530,soft_pvc
531,soft_pvc
532,soft_pvc
533,soft_tiles
534,concrete
535,concrete
536,concrete
537,soft_tiles
538,soft_pvc
539,wood
540,concrete
541,carpet
542,soft_pvc
543,concrete
544,soft_pvc
545,wood
546,wood
547,soft_pvc
548,fine_concrete
549,tiled
550,carpet
551,soft_tiles
552,soft_pvc
553,concrete
554,soft_tiles
555,tiled
556,wood
557,wood
558,concrete
559,soft_pvc
560,soft_pvc
561,concrete
562,concrete
563,tiled
564,soft_pvc
565,hard_tiles_large_space
566,tiled
567,tiled
568,concrete
569,soft_pvc
570,tiled
571,soft_pvc
572,concrete
573,soft_pvc
574,concrete
575,wood
576,concrete
577,concrete
578,tiled
579,concrete
580,soft_tiles
581,concrete
582,wood
583,soft_tiles
584,concrete
585,concrete
586,soft_pvc
587,soft_pvc
588,soft_pvc
589,concrete
590,wood
591,tiled
592,soft_pvc
593,tiled
594,soft_tiles
595,concrete
596,hard_tiles_large_space
597,wood
598,tiled
599,concrete
600,tiled
601,carpet
602,soft_pvc
603,wood
