series_id,surface
0,hard_tiles_large_space
1,concrete
2,fine_concrete
3,carpet
4,soft_tiles
5,concrete
6,soft_pvc
7,hard_tiles_large_space
8,fine_concrete
9,hard_tiles_large_space
10,soft_pvc
11,tiled
12,fine_concrete
13,fine_concrete
14,fine_concrete
15,fine_concrete
16,carpet
17,soft_tiles
18,carpet
19,fine_concrete
20,wood
21,wood
22,soft_pvc
23,hard_tiles_large_space
24,concrete
25,fine_concrete
26,concrete
27,tiled
28,wood
29,hard_tiles_large_space
30,hard_tiles
31,fine_concrete
32,fine_concrete
33,soft_pvc
34,fine_concrete
35,hard_tiles
36,fine_concrete
37,soft_pvc
38,soft_pvc
39,soft_pvc
40,carpet
41,fine_concrete
42,concrete
43,carpet
44,soft_pvc
45,fine_concrete
46,fine_concrete
47,carpet
48,hard_tiles_large_space
49,fine_concrete
50,wood
51,fine_concrete
52,fine_concrete
53,wood
54,fine_concrete
55,wood
56,wood
57,fine_concrete
58,hard_tiles
59,fine_concrete
60,wood
61,hard_tiles_large_space
62,wood
63,concrete
64,fine_concrete
65,fine_concrete
66,fine_concrete
67,fine_concrete
68,fine_concrete
69,fine_concrete
70,wood
71,soft_pvc
72,carpet
73,wood
74,hard_tiles_large_space
75,carpet
76,fine_concrete
77,soft_pvc
78,concrete
79,soft_pvc
80,soft_tiles
81,fine_concrete
82,fine_concrete
83,fine_concrete
84,concrete
85,fine_concrete
86,hard_tiles_large_space
87,concrete
88,carpet
89,concrete
90,carpet
91,concrete
92,soft_tiles
93,fine_concrete
94,wood
95,fine_concrete
96,soft_pvc
97,concrete
98,soft_tiles
99,wood
100,fine_concrete
101,hard_tiles_large_space
102,carpet
103,wood
104,fine_concrete
105,soft_tiles
106,concrete
107,hard_tiles
108,carpet
109,tiled
110,soft_pvc
111,concrete
112,soft_pvc
113,carpet
114,hard_tiles_large_space
115,soft_tiles
116,fine_concrete
117,hard_tiles
118,hard_tiles_large_space
119,fine_concrete
120,fine_concrete
121,wood
122,fine_concrete
123,fine_concrete
124,hard_tiles_large_space
125,wood
126,fine_concrete
127,wood
128,carpet
129,concrete
130,fine_concrete
131,soft_pvc
132,soft_pvc
133,hard_tiles
134,carpet
135,carpet
136,fine_concrete
137,wood
138,hard_tiles
139,soft_pvc
140,soft_tiles
141,carpet
142,fine_concrete
143,fine_concrete
144,fine_concrete
145,carpet
146,concrete
147,concrete
148,carpet
149,hard_tiles_large_space
150,soft_tiles
151,soft_pvc
152,carpet
153,hard_tiles
154,fine_concrete
155,fine_concrete
156,tiled
157,carpet
158,tiled
159,hard_tiles
160,fine_concrete
161,hard_tiles_large_space
162,fine_concrete
163,wood
164,hard_tiles
165,fine_concrete
166,fine_concrete
167,hard_tiles_large_space
168,fine_concrete
169,hard_tiles_large_space
170,carpet
171,hard_tiles
172,fine_concrete
173,hard_tiles
174,carpet
175,hard_tiles_large_space
176,concrete
177,hard_tiles_large_space
178,concrete
179,hard_tiles_large_space
180,concrete
181,fine_concrete
182,fine_concrete
183,hard_tiles
184,concrete
185,carpet
186,tiled
187,soft_pvc
188,fine_concrete
189,carpet
190,fine_concrete
191,carpet
192,hard_tiles
193,fine_concrete
194,soft_pvc
195,soft_pvc
196,wood
197,fine_concrete
198,carpet
199,wood
200,concrete
201,soft_pvc
202,fine_concrete
203,fine_concrete
204,soft_tiles
205,fine_concrete
206,soft_pvc
207,wood
208,fine_concrete
209,fine_concrete
210,fine_concrete
211,hard_tiles_large_space
212,soft_pvc
213,carpet
214,wood
215,wood
216,fine_concrete
217,soft_tiles
218,soft_pvc
219,concrete
220,soft_pvc
221,fine_concrete
222,concrete
223,carpet
224,wood
225,fine_concrete
226,fine_concrete
227,soft_pvc
228,hard_tiles
229,concrete
230,wood
231,fine_concrete
232,fine_concrete
233,fine_concrete
234,soft_pvc
235,fine_concrete
236,fine_concrete
237,fine_concrete
238,concrete
239,fine_concrete
240,carpet
241,tiled
242,fine_concrete
243,carpet
244,carpet
245,fine_concrete
246,carpet
247,hard_tiles_large_space
248,carpet
249,concrete
250,fine_concrete
251,carpet
252,wood
253,fine_concrete
254,concrete
255,tiled
256,fine_concrete
257,fine_concrete
258,hard_tiles
259,soft_tiles
260,concrete
261,soft_pvc
262,soft_pvc
263,concrete
264,fine_concrete
265,soft_tiles
266,hard_tiles_large_space
267,fine_concrete
268,wood
269,fine_concrete
270,fine_concrete
271,fine_concrete
272,carpet
273,fine_concrete
274,carpet
275,fine_concrete
276,fine_concrete
277,wood
278,fine_concrete
279,soft_tiles
280,concrete
281,hard_tiles
282,carpet
283,carpet
284,soft_tiles
285,fine_concrete
286,fine_concrete
287,concrete
288,concrete
289,hard_tiles_large_space
290,fine_concrete
291,fine_concrete
292,hard_tiles_large_space
293,fine_concrete
294,concrete
295,carpet
296,carpet
297,fine_concrete
298,soft_tiles
299,fine_concrete
300,soft_pvc
301,wood
302,fine_concrete
303,wood
304,fine_concrete
305,fine_concrete
306,fine_concrete
307,fine_concrete
308,fine_concrete
309,concrete
310,hard_tiles_large_space
311,carpet
312,hard_tiles_large_space
313,carpet
314,soft_pvc
315,hard_tiles_large_space
316,fine_concrete
317,wood
318,fine_concrete
319,fine_concrete
320,carpet
321,soft_pvc
322,tiled
323,soft_tiles
324,concrete
325,hard_tiles
326,concrete
327,carpet
328,fine_concrete
329,fine_concrete
330,hard_tiles_large_space
331,soft_pvc
332,wood
333,fine_concrete
334,concrete
335,concrete
336,concrete
337,wood
338,carpet
339,carpet
340,soft_pvc
341,hard_tiles_large_space
342,wood
343,fine_concrete
344,fine_concrete
345,concrete
346,carpet
347,carpet
348,concrete
349,soft_pvc
350,fine_concrete
351,fine_concrete
352,fine_concrete
353,fine_concrete
354,wood
355,tiled
356,fine_concrete
357,fine_concrete
358,wood
359,wood
360,wood
361,fine_concrete
362,fine_concrete
363,hard_tiles
364,tiled
365,fine_concrete
366,fine_concrete
367,wood
368,carpet
369,concrete
370,wood
371,tiled
372,soft_pvc
373,concrete
374,hard_tiles_large_space
375,wood
376,soft_tiles
377,concrete
378,fine_concrete
379,carpet
380,hard_tiles_large_space
381,fine_concrete
382,wood
383,hard_tiles_large_space
384,fine_concrete
385,concrete
386,wood
387,fine_concrete
388,fine_concrete
389,fine_concrete
390,fine_concrete
391,fine_concrete
392,fine_concrete
393,fine_concrete
394,fine_concrete
395,soft_tiles
396,fine_concrete
397,carpet
398,fine_concrete
399,concrete
400,tiled
401,fine_concrete
402,carpet
403,fine_concrete
404,fine_concrete
405,fine_concrete
406,hard_tiles
407,fine_concrete
408,wood
409,fine_concrete
410,fine_concrete
411,fine_concrete
412,fine_concrete
413,soft_pvc
414,wood
415,carpet
416,fine_concrete
417,soft_pvc
418,soft_tiles
419,tiled
420,wood
421,hard_tiles_large_space
422,tiled
423,wood
424,fine_concrete
425,fine_concrete
426,concrete
427,fine_concrete
428,fine_concrete
429,concrete
430,hard_tiles_large_space
431,wood
432,soft_pvc
433,concrete
434,fine_concrete
435,fine_concrete
436,concrete
437,soft_tiles
438,fine_concrete
439,soft_pvc
440,fine_concrete
441,soft_tiles
442,soft_pvc
443,soft_pvc
444,wood
445,carpet
446,hard_tiles_large_space
447,hard_tiles_large_space
448,fine_concrete
449,fine_concrete
450,fine_concrete
451,fine_concrete
452,carpet
453,wood
454,soft_tiles
455,concrete
456,concrete
457,fine_concrete
458,fine_concrete
459,soft_pvc
460,soft_tiles
461,hard_tiles_large_space
462,wood
463,fine_concrete
464,wood
465,fine_concrete
466,fine_concrete
467,soft_tiles
468,soft_tiles
469,fine_concrete
470,fine_concrete
471,soft_tiles
472,carpet
473,concrete
474,hard_tiles_large_space
475,hard_tiles
476,wood
477,wood
478,soft_pvc
479,wood
480,fine_concrete
481,concrete
482,concrete
483,hard_tiles_large_space
484,wood
485,carpet
486,concrete
487,concrete
488,wood
489,carpet
490,wood
491,soft_pvc
492,concrete
493,carpet
494,fine_concrete
495,fine_concrete
496,carpet
497,fine_concrete
498,hard_tiles_large_space
499,concrete
500,hard_tiles_large_space
501,fine_concrete
502,tiled
503,tiled
504,fine_concrete
505,carpet
506,hard_tiles_large_space
507,concrete
508,soft_tiles
509,fine_concrete
510,soft_pvc
511,soft_tiles
512,fine_concrete
513,fine_concrete
514,soft_pvc
515,concrete
516,fine_concrete
517,fine_concrete
518,hard_tiles_large_space
519,soft_tiles
520,concrete
521,fine_concrete
522,fine_concrete
523,hard_tiles
524,fine_concrete
525,fine_concrete
526,carpet
527,hard_tiles_large_space
528,wood
529,fine_concrete
530,fine_concrete
531,fine_concrete
532,soft_pvc
533,fine_concrete
534,carpet
535,concrete
536,fine_concrete
537,soft_tiles
538,wood
539,wood
540,fine_concrete
541,carpet
542,fine_concrete
543,concrete
544,fine_concrete
545,soft_pvc
546,wood
547,fine_concrete
548,concrete
549,hard_tiles_large_space
550,carpet
551,fine_concrete
552,carpet
553,concrete
554,soft_tiles
555,concrete
556,fine_concrete
557,fine_concrete
558,hard_tiles_large_space
559,soft_pvc
560,fine_concrete
561,carpet
562,concrete
563,hard_tiles_large_space
564,soft_pvc
565,fine_concrete
566,fine_concrete
567,wood
568,soft_tiles
569,fine_concrete
570,tiled
571,carpet
572,carpet
573,soft_pvc
574,wood
575,fine_concrete
576,wood
577,fine_concrete
578,tiled
579,fine_concrete
580,soft_tiles
581,fine_concrete
582,fine_concrete
583,soft_tiles
584,fine_concrete
585,fine_concrete
586,fine_concrete
587,soft_pvc
588,fine_concrete
589,fine_concrete
590,wood
591,fine_concrete
592,wood
593,hard_tiles_large_space
594,fine_concrete
595,carpet
596,fine_concrete
597,fine_concrete
598,concrete
599,fine_concrete
600,fine_concrete
601,carpet
602,fine_concrete
603,fine_concrete
604,hard_tiles
605,carpet
606,soft_tiles
607,fine_concrete
608,hard_tiles_large_space
609,soft_pvc
610,hard_tiles_large_space
611,soft_pvc
612,carpet
613,carpet
